cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000007,LS513,Navitoclax,Folfox protocol,10.0948345737555,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2
ACH-000007,LS513,AZD1480,Selumetinib,-3.37828393567769,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21
ACH-000007,LS513,Folfox protocol,957054-30-7,-0.575272214456048,Nc1nc2c(c(=O)[nH]1)N(C=O)C(CNc1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1)CN2,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1
ACH-000008,A101D,PLX-4720,GW0742,-17.2430858181394,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O
ACH-000008,A101D,Bexarotene,TCS JNK 5a,-0.252349898571159,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2
ACH-000008,A101D,Linsitinib,AS-252424,-8.36207919429105,CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1
ACH-000008,A101D,Stibogluconate,QS11,3.02211336818185,O=C(O)[C@@H]1[O][Sb](=[O])([O][Sb]2(=[O])[O][C@H]([C@H](O)CO)[C@H](O)[C@H](C(=O)O)[O]2)[O][C@H]([C@H](O)CO)[C@@H]1O,OC[C@H](Cc1ccccc1)Nc1nc(Oc2ccc3c(c2)CCC3)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1
ACH-000008,A101D,Enzastaurin,219580-11-7,-9.81472496105504,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1
ACH-000008,A101D,Tipifarnib,KU-55933,3.71215062053451,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1
ACH-000008,A101D,BI-78D3,Cardamonin,-5.53617189472443,O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2,COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1
ACH-000008,A101D,Silmitasertib,Decitabine,-9.07496646566873,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000008,A101D,Lestaurtinib,Silmitasertib,-6.96937147848533,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12
ACH-000008,A101D,PF-04217903,JZL184,-27.8153257943626,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1
