cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000007,LS513,CHEMBL3103191,AZD1480,-3.69564015860027,CC(=O)Nc1cc(Nc2cc(NC3CC3)n3ncc(C#N)c3n2)ccc1N(C)CCN(C)C,Cc1cc(Nc2nc(N[C@@H](C)c3ncc(F)cn3)ncc2Cl)n[nH]1
ACH-000007,LS513,Navitoclax,957054-30-7,5.09819539664158,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,CS(=O)(=O)N1CCN(Cc2cc3nc(-c4cccc5[nH]ncc45)nc(N4CCOCC4)c3s2)CC1
ACH-000007,LS513,Navitoclax,20439-47-8,11.9091517520705,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,N[C@@H]1CCCC[C@H]1N
ACH-000008,A101D,PF-04217903,GSK 650394,-15.6353721155602,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1
ACH-000008,A101D,Y-39983 dihydrochloride 2/3 H2O,284028-89-3,-1.42779266007237,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2
ACH-000008,A101D,Dovitinib,SNS-032,11.2370401660041,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1
ACH-000008,A101D,Selumetinib,dorsomorphin,-14.4652012686431,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1
ACH-000008,A101D,14913-33-8,EMBELIN,-12.4868368412797,N,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O
ACH-000008,A101D,Vatalanib,TCS 401,-10.884071397025,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2
ACH-000008,A101D,Selumetinib,Bexarotene,-19.3067932496361,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C
ACH-000008,A101D,Linsitinib,Erlotinib,6.01138501784011,CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000008,A101D,BMS-536924,934593-90-5,-25.9121639984148,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1
ACH-000008,A101D,Navitoclax,Lenalidomide,9.50501813939795,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
ACH-000008,A101D,AZD7762,Cediranib,14.8428397920369,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1
