cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000019,MCF7,5-FLUORO-2\'-DEOXYURIDINE,IFOSFAMIDE,-24.03,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,O=P1(NCCCl)OCCCN1CCCl
ACH-000019,MCF7,5-FLUORO-2\'-DEOXYURIDINE,34793-34-5,-22.53,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O
ACH-000019,MCF7,VISMODEGIB,NILOTINIB,5.14,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000019,MCF7,DEXRAZOXANE,PLICAMYCIN,2.32,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1
ACH-000019,MCF7,DAUNORUBICIN HYDROCHLORIDE,ZOLEDRONIC ACID,-73.24,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000019,MCF7,DACARBAZINE,TRETINOIN,-23.05,CN(C)/N=N/c1nc[nH]c1C(N)=O,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
ACH-000019,MCF7,VANDETANIB,5-FU,4.87,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000019,MCF7,ANTIBIOTIC AD 32,ANTIBIOTIC AY 22989,13.43,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000019,MCF7,PEMETREXED,SN-38,2.13,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000019,MCF7,PACLITAXEL,THALIDOMIDE,-21.53,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000019,MCF7,SN-38,ALLOPURINOL,-19.69,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,O=c1[nH]cnc2[nH]ncc12
ACH-000019,MCF7,SORAFENIB,ARSENIC TRIOXIDE,-18.32,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,[As+3]
ACH-000019,MCF7,NSC733504,NSC256439,7.63,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000019,MCF7,PLICAMYCIN,CARMUSTINE,-34.99,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,O=NN(CCCl)C(=O)NCCCl
ACH-000019,MCF7,VINCRISTINE SULFATE,LAPATINIB,6.1,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000019,MCF7,DACARBAZINE,CYTARABINE HYDROCHLORIDE,-26.03,CN(C)/N=N/c1nc[nH]c1C(N)=O,Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1
ACH-000019,MCF7,CRIZOTINIB,URACIL MUSTARD,5.37,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1
ACH-000019,MCF7,CELECOXIB,QUINACRINE HYDROCHLORIDE,-31.76,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000019,MCF7,MEGESTROL ACETATE,ZOLINZA,-71.59,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000019,MCF7,TOPOTECAN HYDROCHLORIDE,NSC256439,3.93,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000019,MCF7,LENALIDOMIDE,IXABEPILONE,5.88,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000019,MCF7,ALTRETAMINE,MECHLORETHAMINE HYDROCHLORIDE,-25.67,CN(C)c1nc(N(C)C)nc(N(C)C)n1,CN(CCCl)CCCl
ACH-000019,MCF7,MITOMYCINE,IFOSFAMIDE,-18.36,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12,O=P1(NCCCl)OCCCN1CCCl
ACH-000019,MCF7,MITOXANTRONE,ALTRETAMINE,-30.56,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,CN(C)c1nc(N(C)C)nc(N(C)C)n1
ACH-000019,MCF7,NAVELBINE DITARTRATE (TN),ARSENIC TRIOXIDE,-15.09,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,[As+3]
ACH-000019,MCF7,TENIPOSIDE,ZOLEDRONIC ACID,-45.93,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000019,MCF7,LENALIDOMIDE,CHEMBL17639,2.39,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
ACH-000019,MCF7,ALTRETAMINE,MERCAPTOPURINE,-33.94,CN(C)c1nc(N(C)C)nc(N(C)C)n1,S=c1nc[nH]c2nc[nH]c12
ACH-000019,MCF7,NSC141540,VINCRISTINE SULFATE,-50.23,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000019,MCF7,NAVELBINE DITARTRATE (TN),METHOXSALEN,-19.5,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,COc1c2occc2cc2ccc(=O)oc12
ACH-000019,MCF7,ABIRATERONE,ANTIBIOTIC AD 32,5.34,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CCCCC(=O)OCC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](NC(=O)C(F)(F)F)[C@H](O)[C@H](C)O2)C1)C(=O)c1c(OC)cccc1C3=O
ACH-000019,MCF7,ALTRETAMINE,ZOLINZA,-68.3,CN(C)c1nc(N(C)C)nc(N(C)C)n1,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000019,MCF7,5-FU,METHOXSALEN,2.5,O=c1[nH]cc(F)c(=O)[nH]1,COc1c2occc2cc2ccc(=O)oc12
ACH-000019,MCF7,CHLORAMBUCIL,IFOSFAMIDE,-18.77,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,O=P1(NCCCl)OCCCN1CCCl
ACH-000019,MCF7,MITOTANE,BORTEZOMIB,-65.5,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000019,MCF7,NSC141540,IXABEPILONE,4.09,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000019,MCF7,FLUDARABINE BASE,GEMZAR (LILLY),-23.57,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1
ACH-000019,MCF7,NAVELBINE DITARTRATE (TN),VINBLASTINE SULFATE,7.34,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000019,MCF7,NSC141540,ZOLINZA,5.62,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000019,MCF7,SUNITINIB,VINBLASTINE SULFATE,2.31,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000019,MCF7,ROMIDEPSIN,ERLOTINIB HYDROCHLORIDE,-33.91,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1
ACH-000019,MCF7,NSC141540,MITOMYCINE,8.09,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000019,MCF7,ABIRATERONE,CABAZITAXEL,7.93,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C
ACH-000019,MCF7,ANASTROZOLE,PIPOBROMAN,4.82,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-000019,MCF7,LETROZOLE,GEMZAR (LILLY),-20.74,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1
ACH-000019,MCF7,FULVESTRANT,QUINACRINE HYDROCHLORIDE,-30.47,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12
ACH-000019,MCF7,CHLORAMBUCIL,ADM HYDROCHLORIDE,3.19,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000019,MCF7,METHOTREXATE,BUSULFAN,-30.04,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000019,MCF7,PEMETREXED,5-FU,2.12,Nc1nc2[nH]cc(CCc3ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc3)c2c(=O)[nH]1,O=c1[nH]cc(F)c(=O)[nH]1
