cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000019,MCF7,RUXOLITINIB,AMIFOSTINE,-35.88,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,NCCCNCCSP(=O)(O)O
ACH-000019,MCF7,ADM HYDROCHLORIDE,PROCARBAZINE HYDROCHLORIDE,9.73,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,CNNCc1ccc(C(=O)NC(C)C)cc1
ACH-000019,MCF7,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,PRALATREXATE,-20.04,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000019,MCF7,THIOGUANINE,CARMUSTINE,-21.33,Nc1nc(=S)c2[nH]cnc2[nH]1,O=NN(CCCl)C(=O)NCCCl
ACH-000019,MCF7,AXITINIB,NSC-127716,3.7,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000019,MCF7,ALTRETAMINE,CHEMBL277800,-75.53,CN(C)c1nc(N(C)C)nc(N(C)C)n1,Nc1nc(Cl)nc2c1ncn2C1OC(CO)C(O)C1F
ACH-000019,MCF7,NSC733504,AMIFOSTINE,-30.38,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,NCCCNCCSP(=O)(O)O
ACH-000019,MCF7,ACTINOMYCIN D,AMIFOSTINE,-31.89,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,NCCCNCCSP(=O)(O)O
ACH-000019,MCF7,EXEMESTANE,MEGESTROL ACETATE,-20.53,C=C1C[C@@H]2[C@H](CC[C@]3(C)C(=O)CC[C@@H]23)[C@@]2(C)C=CC(=O)C=C12,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ACH-000019,MCF7,THIOGUANINE,AMIFOSTINE,-22.74,Nc1nc(=S)c2[nH]cnc2[nH]1,NCCCNCCSP(=O)(O)O
ACH-000019,MCF7,1-(5-DEOXYPENTOFURANOSYL)-5-FLUORO-4-{[(PENTYLOXY)CARBONYL]AMINO}PYRIMIDIN-2(1H)-ONE,ADM HYDROCHLORIDE,-24.39,CCCCCOC(=O)Nc1nc(=O)n(C2OC(C)C(O)C2O)cc1F,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000019,MCF7,ABIRATERONE,AXITINIB,5.5,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CNC(=O)c1ccccc1Sc1ccc2c(/C=C/c3ccccn3)n[nH]c2c1
ACH-000019,MCF7,PROCARBAZINE HYDROCHLORIDE,NSC256439,-25.21,CNNCc1ccc(C(=O)NC(C)C)cc1,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000019,MCF7,TEMOZOLOMIDE,MECHLORETHAMINE HYDROCHLORIDE,-15.47,Cn1nnc2c(C(N)=O)ncn2c1=O,CN(CCCl)CCCl
ACH-000019,MCF7,MELPHALAN HYDROCHLORIDE,TEMOZOLOMIDE,-18.64,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000019,MCF7,TEMOZOLOMIDE,ZOLINZA,-62.75,Cn1nnc2c(C(N)=O)ncn2c1=O,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000019,MCF7,TRIETHYLENEMELAMINE,AMIFOSTINE,-16.1,C1CN1c1nc(N2CC2)nc(N2CC2)n1,NCCCNCCSP(=O)(O)O
ACH-000019,MCF7,TEMOZOLOMIDE,ROMIDEPSIN,-65.44,Cn1nnc2c(C(N)=O)ncn2c1=O,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000019,MCF7,ROMIDEPSIN,PROCARBAZINE HYDROCHLORIDE,-22.08,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,CNNCc1ccc(C(=O)NC(C)C)cc1
